test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test7,yolov8m,42.167,47107,187.0,1.877,-,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,42.501,47115,40.0,3.641,-,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,42.876,47122,102.0,1.886,-,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,43.252,47130,136.0,2.411,-,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,43.627,47139,155.0,2.129,-[stream] timing draw=0.000s enc=0.005s total=0.078s fps_req=5,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,43.961,47148,101.0,2.722,-,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,44.378,47155,40.0,2.38,"-INFO:     192.168.1.18:51950 - ""GET /config HTTP/1.1"" 200 OK",0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,44.795,47163,104.0,2.001,-,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,45.128,47171,43.0,3.025,-[vision_pub] fid=47175 pos_sec=45.336958333333335 publish_ms=30.4 size=1080x1062,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,45.379,47176,116.0,1.804,-,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,45.754,47184,133.0,2.382,-[video_src] read_ok read_ms=22.0 pos_sec=64.564 shape=1080x1062x3[video_src] read_ok read_ms=22.2 pos_sec=142.601 shape=1080x1062x3,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,46.088,47192,78.0,2.36,-,0,0,0,0,0,0,0,0,0,0,0
test7,yolov8m,46.463,47200,84.0,2.592,car[1],0,1,0,0,0,0,0,0,0,0,0
test7,yolov8m,46.755,47208,78.0,2.344,car[1],0,1,0,0,0,0,0,0,0,0,0
test7,yolov8m,47.172,47216,119.0,2.369,car[1],0,1,0,0,0,0,0,0,0,0,0
test7,yolov8m,47.464,47224,78.0,2.635,car[1],0,1,0,0,0,0,0,0,0,0,0
test7,yolov8m,47.798,47232,146.0,2.063,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,48.215,47240,129.0,2.497,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,48.59,47249,61.0,3.195,car[6][video_src] read_ok read_ms=18.1 pos_sec=145.437 shape=1080x1062x3,0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,48.924,47257,46.0,2.151,car[8],0,8,0,0,0,0,0,0,0,0,0
test7,yolov8m,49.341,47265,179.0,2.058,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,49.8,47275,46.0,1.782,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,50.175,47284,79.0,1.976,"car[5],bus[1][video_src] read_ok read_ms=14.7 pos_sec=147.105 shape=1080x1062x3",0,5,1,0,0,0,0,0,0,0,0
test7,yolov8m,50.55,47293,45.0,2.891,"car[4],bus[1]",0,4,1,0,0,0,0,0,0,0,0
test7,yolov8m,50.884,47300,45.0,2.275,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test7,yolov8m,51.26,47309,66.0,2.097,"car[4],truck[1]",0,4,0,1,0,0,0,0,0,0,0
test7,yolov8m,51.635,47317,120.0,2.006,"car[4],truck[1][video_src] read_ok read_ms=55.7 pos_sec=70.612 shape=1080x1062x3",0,4,0,1,0,0,0,0,0,0,0
test7,yolov8m,52.052,47326,74.0,3.016,"car[4],traffic light[1],truck[1][video_src] read_ok read_ms=20.1 pos_sec=70.946 shape=1080x1062x3[video_src] read_ok read_ms=20.1 pos_sec=148.899 shape=1080x1062x3",0,4,0,1,0,0,1,0,0,0,0
test7,yolov8m,52.344,47334,44.0,2.405,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,52.719,47343,93.0,2.2,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,53.095,47351,68.0,2.374,"car[5],traffic light[1]",0,5,0,0,0,0,1,0,0,0,0
test7,yolov8m,53.47,47359,44.0,2.692,car[5][video_src] read_ok read_ms=37.7 pos_sec=53.679 shape=1080x1062x3,0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,53.72,47366,43.0,1.806,car[4][video_src] read_ok read_ms=17.7 pos_sec=72.698 shape=1080x1062x3,0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,54.096,47376,80.0,1.998,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,54.471,47385,129.0,2.188,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,54.805,47393,45.0,2.8,car[5][video_src] read_ok read_ms=17.1 pos_sec=151.818 shape=1080x1062x3,0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,55.18,47401,68.0,2.315,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,55.597,47410,87.0,2.326,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,55.931,47418,141.0,2.221,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,56.223,47425,92.0,2.743,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,56.598,47434,119.0,2.354,car[4][video_src] read_ok read_ms=20.9 pos_sec=153.654 shape=1080x1062x3[video_src] read_ok read_ms=21.0 pos_sec=75.701 shape=1080x1062x3[video_src] read_ok read_ms=21.0 pos_sec=56.890 shape=1080x1062x3,0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,56.89,47443,43.0,2.731,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,57.307,47451,63.0,2.173,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,57.641,47458,135.0,1.597,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,58.058,47467,86.0,2.826,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,58.433,47476,80.0,2.205,car[4][video_src] read_ok read_ms=41.6 pos_sec=58.684 shape=1080x1062x3[video_src] read_ng read_ms=18.2,0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,58.809,47485,61.0,2.278,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,59.142,47493,79.0,2.315,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,59.434,47500,45.0,2.723,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,59.893,47509,44.0,2.187,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,60.269,47517,77.0,2.482,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,60.602,47524,82.0,1.939,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,60.936,47533,78.0,2.332,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,61.311,47542,81.0,2.333,car[4][video_src] read_ok read_ms=25.4 pos_sec=80.455 shape=1080x1062x3,0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,61.687,47550,114.0,2.34,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,62.062,47559,61.0,2.626,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,62.354,47567,43.0,2.431,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,62.729,47576,48.0,2.554,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,63.063,47583,54.0,2.357,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,63.48,47592,42.0,2.198,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,63.855,47601,78.0,2.336,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,64.189,47609,78.0,2.409,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,64.606,47619,80.0,2.372,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,64.982,47628,82.0,2.342,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,65.274,47636,117.0,2.352,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,65.649,47645,44.0,2.665,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,65.857,47650,99.0,2.098,car[4],0,4,0,0,0,0,0,0,0,0,0
test7,yolov8m,66.233,47658,79.0,2.435,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,66.608,47667,62.0,2.351,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,66.984,47675,99.0,2.46,car[6][video_src] read_ok read_ms=35.9 pos_sec=67.234 shape=1080x1062x3,0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,67.359,47684,121.0,2.213,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,67.734,47693,67.0,2.518,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,68.068,47701,82.0,2.296,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,68.443,47710,99.0,2.393,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,68.777,47719,43.0,2.845,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,69.069,47724,118.0,1.868,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,69.444,47733,70.0,2.664,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,69.778,47741,62.0,2.552,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,70.195,47750,51.0,2.202,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,70.529,47757,81.0,2.263,"car[6],person[1]",1,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,70.862,47766,81.0,2.621,"car[6],person[1]",1,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,71.28,47774,51.0,2.391,"car[5],person[1]",1,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,71.655,47782,97.0,2.332,"car[6],person[1]",1,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,71.947,47790,81.0,2.606,"car[6],person[1]",1,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,72.281,47797,61.0,2.191,"car[6],person[1]",1,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,72.614,47805,45.0,2.382,"car[6],person[1][vision_pub] fid=47811 pos_sec=72.86445833333333 publish_ms=0.1 size=1080x1062",1,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,72.99,47814,78.0,2.212,"car[6],traffic light[1]",0,6,0,0,0,0,1,0,0,0,0
test7,yolov8m,73.365,47822,123.0,2.368,"car[6],traffic light[1]",0,6,0,0,0,0,1,0,0,0,0
test7,yolov8m,73.74,47831,82.0,2.555,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,74.032,47838,84.0,2.416,car[6],0,6,0,0,0,0,0,0,0,0,0
test7,yolov8m,74.491,47848,99.0,2.385,"car[4],traffic light[1]",0,4,0,0,0,0,1,0,0,0,0
test7,yolov8m,74.825,47856,42.0,2.791,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,75.117,47864,82.0,2.161,"car[6],traffic light[1]",0,6,0,0,0,0,1,0,0,0,0
test7,yolov8m,75.534,47872,96.0,2.343,car[5],0,5,0,0,0,0,0,0,0,0,0
test7,yolov8m,75.867,47880,276.0,1.704,"car[5],traffic light[1]",0,5,0,0,0,0,1,0,0,0,0
test7,yolov8m,76.159,47887,79.0,3.552,"car[5],traffic light[1]",0,5,0,0,0,0,1,0,0,0,0
test7,yolov8m,76.535,47896,119.0,2.214,"car[4],traffic light[1]",0,4,0,0,0,0,1,0,0,0,0
test7,yolov8m,76.868,47905,61.0,2.686,"car[4],traffic light[1],truck[1]",0,4,0,1,0,0,1,0,0,0,0
test7,yolov8m,77.202,47913,49.0,2.308,"car[4],traffic light[1]",0,4,0,0,0,0,1,0,0,0,0
test7,yolov8m,77.619,47921,54.0,2.402,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test7,yolov8m,77.995,47930,79.0,2.32,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test7,yolov8m,78.37,47938,45.0,2.425,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test7,yolov8m,78.704,47946,25.0,2.616,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test8,yolov8n,78.745,47947,1133.0,,"car[3],truck[1]",0,3,0,1,0,0,0,0,0,0,0
test8,yolov8n,1.168,47977,19.0,3.75,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,1.543,47986,73.0,2.163,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,1.835,47993,39.0,2.655,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,2.336,48003,19.0,1.581,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,2.711,48012,57.0,2.096,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,3.128,48021,94.0,2.312,-[video_src] read_ok read_ms=17.7 pos_sec=100.183 shape=1080x1062x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,3.462,48030,115.0,2.18,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,3.879,48039,36.0,2.672,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,4.171,48046,38.0,2.314,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,4.588,48055,36.0,2.26,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,4.963,48064,64.0,2.218,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,5.339,48073,35.0,2.543,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,5.589,48079,19.0,2.103,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,5.964,48087,92.0,2.044,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,6.381,48097,73.0,2.334,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,6.715,48105,44.0,2.641,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,7.049,48114,49.0,2.199,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,7.466,48122,36.0,2.432,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,7.799,48130,67.0,2.149,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,8.133,48138,76.0,2.627,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,8.508,48147,86.0,2.233,-[video_src] read_ok read_ms=25.0 pos_sec=8.759 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,8.759,48153,20.0,2.268,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,9.176,48161,38.0,2.094,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,9.593,48170,86.0,2.306,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,9.968,48179,41.0,2.418,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,10.302,48187,53.0,2.411,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,10.677,48196,20.0,2.291,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,11.094,48205,75.0,2.093,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,11.511,48214,37.0,2.419,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,11.845,48222,117.0,2.187,wine glass[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,12.179,48231,75.0,2.528,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,12.554,48239,36.0,2.647,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,12.888,48247,93.0,2.201,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,13.138,48253,19.0,2.291,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,13.472,48261,35.0,2.232,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,13.847,48269,19.0,2.863,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,14.181,48276,40.0,2.205,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,14.556,48285,19.0,2.412,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,14.932,48293,74.0,2.416,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,15.307,48302,77.0,2.297,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,15.599,48310,57.0,2.368,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,16.058,48319,72.0,2.294,-[video_src] read_ok read_ms=31.9 pos_sec=113.322 shape=1080x1062x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,16.391,48327,56.0,2.386,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,16.767,48337,117.0,1.96,person[2],2,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,17.059,48345,38.0,3.132,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,17.517,48354,39.0,2.207,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,17.768,48359,21.0,2.232,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,18.06,48367,38.0,2.411,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,18.56,48376,50.0,2.003,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,18.894,48385,96.0,2.395,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,19.269,48393,42.0,2.768,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,19.686,48403,69.0,2.076,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test8,yolov8n,20.02,48411,75.0,2.409,"traffic light[3],car[1]",0,1,0,0,0,0,3,0,0,0,0
test8,yolov8n,20.395,48421,114.0,2.0,"car[2],truck[1],traffic light[1]",0,2,0,1,0,0,1,0,0,0,0
test8,yolov8n,20.854,48430,117.0,2.39,"traffic light[2],bus[1],car[1]",0,1,1,0,0,0,2,0,0,0,0
test8,yolov8n,21.23,48439,115.0,2.283,"traffic light[2],car[1],person[1]",1,1,0,0,0,0,2,0,0,0,0
test8,yolov8n,21.521,48447,22.0,3.074,"traffic light[2],car[1],truck[1]",0,1,0,1,0,0,2,0,0,0,0
test8,yolov8n,21.855,48454,38.0,1.602,traffic light[2][video_src] read_ok read_ms=39.1 pos_sec=119.286 shape=1080x1062x3,0,0,0,0,0,0,2,0,0,0,0
test8,yolov8n,22.272,48463,84.0,2.369,traffic light[2],0,0,0,0,0,0,2,0,0,0,0
test8,yolov8n,22.648,48472,39.0,2.507,traffic light[1],0,0,0,0,0,0,1,0,0,0,0
test8,yolov8n,22.981,48479,37.0,2.405,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,23.357,48488,38.0,2.233,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,23.732,48497,86.0,2.22,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,24.066,48504,20.0,3.079,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,24.358,48511,40.0,2.281,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,24.816,48520,39.0,2.116,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,25.108,48527,97.0,1.831,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,25.442,48536,77.0,2.372,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,25.859,48545,77.0,2.529,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,26.193,48553,41.0,2.595,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,26.526,48562,113.0,1.962,-[video_src] read_ok read_ms=18.7 pos_sec=124.041 shape=1080x1062x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,26.944,48572,93.0,2.432,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,27.277,48580,36.0,2.645,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,27.694,48589,37.0,2.326,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,28.07,48598,35.0,2.236,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,28.403,48606,76.0,2.313,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,28.779,48614,74.0,2.497,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,29.154,48624,19.0,2.46,-[video_src] read_ok read_ms=21.6 pos_sec=126.626 shape=1080x1062x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,29.488,48632,20.0,2.103,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,29.905,48641,73.0,2.165,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,30.239,48649,64.0,1.583,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,30.572,48656,77.0,3.499,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,30.822,48663,58.0,2.562,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,31.281,48672,70.0,2.201,-[video_src] read_ok read_ms=19.1 pos_sec=148.231 shape=1080x1062x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,31.615,48681,35.0,2.557,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,32.032,48689,62.0,2.232,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,32.366,48697,36.0,2.858,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,32.699,48705,63.0,2.142,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,33.116,48714,93.0,2.331,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,33.492,48723,71.0,2.365,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,33.784,48729,37.0,2.215,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,34.201,48738,59.0,2.014,truck[1],0,0,0,1,0,0,0,0,0,0,0
test8,yolov8n,34.618,48747,32.0,2.399,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,34.993,48755,36.0,2.381,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,35.327,48763,73.0,2.309,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,35.702,48772,73.0,2.349,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,36.036,48780,96.0,2.293,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,36.411,48789,36.0,2.819,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,36.745,48796,38.0,2.29,truck[1],0,0,0,1,0,0,0,0,0,0,0
test8,yolov8n,36.995,48803,47.0,2.208,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,37.412,48811,38.0,2.326,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,37.788,48821,20.0,2.222,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,38.163,48830,74.0,2.062,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,38.538,48839,60.0,2.442,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,38.914,48847,74.0,2.472,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,39.289,48856,29.0,2.354,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,39.623,48864,52.0,2.193,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,39.957,48872,59.0,2.503,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,40.332,48881,39.0,2.449,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,40.749,48889,39.0,2.318,car[1][video_src] read_ok read_ms=18.0 pos_sec=40.999 shape=1080x1050x3,0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,40.999,48896,37.0,1.958,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,41.333,48904,83.0,2.31,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,41.75,48912,35.0,2.781,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,42.084,48920,32.0,2.231,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,42.459,48928,93.0,2.308,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,42.834,48936,74.0,2.543,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,43.168,48944,57.0,2.399,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,43.544,48953,64.0,2.165,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,43.877,48961,37.0,2.963,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,44.253,48969,37.0,2.241,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,44.628,48979,71.0,2.151,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,44.962,48988,94.0,2.32,car[1][video_src] read_ok read_ms=30.0 pos_sec=45.254 shape=1080x1050x3,0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,45.337,48996,42.0,1.817,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,45.712,49005,76.0,2.333,car[1][video_src] read_ok read_ms=26.5 pos_sec=46.004 shape=1080x1050x3,0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,46.129,49014,83.0,2.203,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,46.505,49023,96.0,2.341,"traffic light[2],car[1]",0,1,0,0,0,0,2,0,0,0,0
test8,yolov8n,46.922,49032,50.0,2.572,"traffic light[2],car[1]",0,1,0,0,0,0,2,0,0,0,0
test8,yolov8n,47.214,49039,77.0,2.229,"traffic light[1],car[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8n,47.589,49047,68.0,2.523,traffic light[1],0,0,0,0,0,0,1,0,0,0,0
test8,yolov8n,47.923,49056,113.0,2.24,"traffic light[2],car[1]",0,1,0,0,0,0,2,0,0,0,0
test8,yolov8n,48.298,49064,42.0,1.922,"traffic light[1],car[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8n,48.674,49072,114.0,2.321,"traffic light[1],car[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8n,49.007,49080,40.0,2.766,"traffic light[1],car[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8n,49.383,49089,59.0,2.106,"person[1],traffic light[1]",1,0,0,0,0,0,1,0,0,0,0
test8,yolov8n,49.8,49098,114.0,2.225,"traffic light[1],person[1],car[1]",1,1,0,0,0,0,1,0,0,0,0
test8,yolov8n,50.092,49106,58.0,2.818,"car[2],person[1],traffic light[1]",1,2,0,0,0,0,1,0,0,0,0
test8,yolov8n,50.425,49114,115.0,1.948,"traffic light[1],car[1],person[1],truck[1],bus[1]",1,1,1,1,0,0,1,0,0,0,0
test8,yolov8n,50.884,49123,41.0,2.745,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8n,51.176,49129,40.0,2.204,"traffic light[3],car[2]",0,2,0,0,0,0,3,0,0,0,0
test8,yolov8n,51.51,49137,57.0,2.208,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8n,51.885,49146,117.0,2.283,"traffic light[2],car[1]",0,1,0,0,0,0,2,0,0,0,0
test8,yolov8n,52.302,49155,36.0,2.786,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,52.636,49163,34.0,2.224,"traffic light[2],car[1]",0,1,0,0,0,0,2,0,0,0,0
test8,yolov8n,53.011,49171,85.0,2.315,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
